epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,52.7043,3.88714,3.86339,2.36987,0.02693,0.02327,0.01239,0.00351,3.66777,6.49329,2.04692,0.0701071,0.00332143,0.00332143
2,97.5247,3.34541,3.27898,1.79325,0.24622,0.04567,0.02135,0.00612,3.26114,3.66382,1.76077,0.0400632,0.00661084,0.00661084
3,138.745,3.19945,3.15654,1.68211,0.25123,0.06833,0.02893,0.00997,3.09091,3.44598,1.65437,0.0099753,0.00985625,0.00985625
4,177.566,3.03392,3.02333,1.6193,0.07441,0.13996,0.05584,0.0209,2.96106,3.00445,1.53552,0.009802,0.009802,0.009802
5,221.481,2.93037,2.94044,1.61285,0.10392,0.14831,0.0684,0.02662,2.86445,3.1157,1.54555,0.009736,0.009736,0.009736
6,261.131,2.86784,2.82845,1.58303,0.13408,0.15338,0.06936,0.02662,2.86664,2.96428,1.56575,0.00967,0.00967,0.00967
7,302.596,2.82383,2.79937,1.56632,0.33249,0.1178,0.08349,0.03271,2.76404,3.09048,1.52563,0.009604,0.009604,0.009604
8,340.49,2.76704,2.64941,1.54658,0.1972,0.12525,0.08751,0.03527,2.7984,2.72274,1.49359,0.009538,0.009538,0.009538
9,379.321,2.70366,2.62114,1.53336,0.23568,0.16159,0.11037,0.04588,2.72326,2.84721,1.52031,0.009472,0.009472,0.009472
10,417.859,2.70823,2.61182,1.53129,0.34282,0.16191,0.12902,0.05443,2.61295,2.81698,1.47733,0.009406,0.009406,0.009406
11,456.338,2.63432,2.54286,1.51829,0.26444,0.15275,0.1248,0.05382,2.60263,2.7342,1.4631,0.00934,0.00934,0.00934
12,492.796,2.66442,2.57836,1.49903,0.25859,0.15362,0.12695,0.04904,2.68323,2.51983,1.4448,0.009274,0.009274,0.009274
13,528.868,2.61775,2.45806,1.49331,0.30031,0.18631,0.13496,0.05512,2.59396,2.6673,1.48879,0.009208,0.009208,0.009208
14,566.868,2.56895,2.42671,1.49074,0.38394,0.18828,0.17499,0.07331,2.52704,2.53458,1.43121,0.009142,0.009142,0.009142
15,605.18,2.48998,2.32688,1.46884,0.37036,0.20296,0.17754,0.07943,2.49342,2.77289,1.43167,0.009076,0.009076,0.009076
16,641.739,2.53773,2.37655,1.50228,0.33101,0.18836,0.15961,0.06665,2.60994,2.39453,1.42018,0.00901,0.00901,0.00901
17,679.903,2.49477,2.35297,1.47352,0.49725,0.17992,0.21618,0.09001,2.54715,2.5806,1.40879,0.008944,0.008944,0.008944
18,715.762,2.51985,2.31642,1.4773,0.41097,0.22002,0.20564,0.09198,2.46616,2.37794,1.38562,0.008878,0.008878,0.008878
19,751.491,2.46662,2.22701,1.44609,0.4126,0.22857,0.22392,0.09991,2.45084,2.34834,1.38137,0.008812,0.008812,0.008812
20,787.992,2.42423,2.2241,1.43844,0.383,0.21537,0.19973,0.08844,2.46255,2.30138,1.37386,0.008746,0.008746,0.008746
21,825.338,2.41478,2.19999,1.43926,0.4309,0.25074,0.24427,0.11073,2.42787,2.5429,1.3954,0.00868,0.00868,0.00868
22,861.28,2.39606,2.17681,1.44743,0.48247,0.23755,0.24799,0.11228,2.44021,2.28811,1.39642,0.008614,0.008614,0.008614
23,896.452,2.39127,2.17972,1.44467,0.44733,0.2215,0.23136,0.10699,2.47479,2.31272,1.36364,0.008548,0.008548,0.008548
24,932.812,2.43855,2.18771,1.42797,0.47296,0.23798,0.24241,0.11141,2.41005,2.25765,1.35927,0.008482,0.008482,0.008482
25,969.399,2.41095,2.16304,1.43457,0.54015,0.22391,0.28299,0.134,2.47345,2.47923,1.42775,0.008416,0.008416,0.008416
26,1004.87,2.3551,2.03091,1.41366,0.50681,0.2282,0.25572,0.1245,2.37587,2.26395,1.36523,0.00835,0.00835,0.00835
27,1040.41,2.41239,2.1511,1.43394,0.48115,0.21624,0.24503,0.11377,2.56062,2.3741,1.44606,0.008284,0.008284,0.008284
28,1076.1,2.35405,2.06797,1.41412,0.47226,0.25204,0.2667,0.1244,2.38248,2.17411,1.35997,0.008218,0.008218,0.008218
29,1112.55,2.42416,2.10921,1.42182,0.46142,0.25013,0.25834,0.11882,2.46027,2.21199,1.37449,0.008152,0.008152,0.008152
30,1147.43,2.34903,2.01976,1.40744,0.50634,0.25937,0.27803,0.13276,2.35773,2.11731,1.35205,0.008086,0.008086,0.008086
31,1183.17,2.37514,2.04272,1.3959,0.46147,0.26198,0.25749,0.12097,2.36343,2.12444,1.34971,0.00802,0.00802,0.00802
32,1219.34,2.33274,2.0308,1.38508,0.48674,0.26494,0.27924,0.13314,2.34016,2.32363,1.33841,0.007954,0.007954,0.007954
33,1254.97,2.32112,1.98745,1.39423,0.48628,0.25396,0.26231,0.11933,2.42503,2.21442,1.39053,0.007888,0.007888,0.007888
34,1290.19,2.34509,2.05484,1.38303,0.45846,0.27153,0.24788,0.11737,2.35324,2.21581,1.33227,0.007822,0.007822,0.007822
35,1324.94,2.29602,1.96724,1.36351,0.52519,0.27242,0.29274,0.1377,2.3255,2.21054,1.33301,0.007756,0.007756,0.007756
36,1359.51,2.28692,1.94895,1.37329,0.53192,0.27025,0.29389,0.13831,2.36371,2.04402,1.33717,0.00769,0.00769,0.00769
37,1394.94,2.28466,1.95421,1.39321,0.5378,0.28323,0.28735,0.13346,2.35123,2.07824,1.35422,0.007624,0.007624,0.007624
38,1430.32,2.27465,1.94831,1.37121,0.49231,0.27453,0.28832,0.14014,2.28358,2.04631,1.31594,0.007558,0.007558,0.007558
39,1466.66,2.29221,1.95125,1.34807,0.53655,0.25103,0.29265,0.1407,2.29771,2.16668,1.32545,0.007492,0.007492,0.007492
40,1501.94,2.26466,1.90734,1.3585,0.49951,0.27122,0.28673,0.12972,2.34079,2.07127,1.34255,0.007426,0.007426,0.007426
41,1536.55,2.31792,2.00888,1.37524,0.53724,0.27911,0.29987,0.14197,2.33885,2.04163,1.33,0.00736,0.00736,0.00736
42,1571.67,2.26296,1.98255,1.35655,0.511,0.25995,0.27944,0.1342,2.30216,2.14251,1.31742,0.007294,0.007294,0.007294
43,1607.12,2.31407,1.9626,1.38179,0.45437,0.27826,0.28196,0.1367,2.26555,2.06008,1.30529,0.007228,0.007228,0.007228
44,1642.18,2.31581,1.97362,1.36629,0.59957,0.27111,0.3079,0.14944,2.25189,1.99554,1.31904,0.007162,0.007162,0.007162
45,1678.3,2.27099,1.89543,1.33545,0.53938,0.29863,0.30667,0.14875,2.26386,2.05531,1.31816,0.007096,0.007096,0.007096
46,1713.16,2.20326,1.88125,1.35034,0.57026,0.27908,0.30629,0.14979,2.30482,1.98304,1.31628,0.00703,0.00703,0.00703
47,1748.29,2.24988,1.8974,1.35595,0.5382,0.28065,0.29386,0.14791,2.28491,2.01153,1.32152,0.006964,0.006964,0.006964
48,1783.07,2.21509,1.83588,1.34235,0.54187,0.28365,0.30968,0.15445,2.24532,2.0154,1.29237,0.006898,0.006898,0.006898
49,1819.05,2.20859,1.84323,1.35002,0.5273,0.30122,0.31919,0.15413,2.21995,1.92518,1.29694,0.006832,0.006832,0.006832
50,1853.61,2.25099,1.90288,1.35435,0.5207,0.28075,0.3062,0.15413,2.25801,2.02578,1.29263,0.006766,0.006766,0.006766
