epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.8592,4.98853,5.26138,4.35391,0.00757,0.02317,0.0048,0.00132,4.5358,6.43143,3.87412,0.0701071,0.00332143,0.00332143
2,90.0344,4.2748,4.18574,3.36443,0.02188,0.02553,0.00803,0.00218,3.97874,inf,4.33932,0.0400632,0.00661084,0.00661084
3,154.615,3.70585,3.63459,2.49145,0.01626,0.04117,0.00811,0.0027,3.65888,40.7296,2.47481,0.0099753,0.00985625,0.00985625
4,200.54,3.38235,3.40572,2.18635,0.01595,0.04969,0.00949,0.00312,3.30718,inf,2.40977,0.009802,0.009802,0.009802
5,251.161,3.14267,3.2529,1.99503,0.04723,0.05773,0.02101,0.00693,3.29672,3.49805,1.92384,0.009736,0.009736,0.009736
6,301.331,3.01591,3.11482,1.87851,0.04452,0.06985,0.02724,0.01001,3.10183,5.51429,1.88958,0.00967,0.00967,0.00967
7,349.893,2.92293,2.99712,1.81489,0.09856,0.07655,0.04761,0.0202,2.85747,3.15816,1.73798,0.009604,0.009604,0.009604
8,397.386,2.84422,2.81625,1.73947,0.18908,0.13542,0.07672,0.03045,2.78791,2.96446,1.65163,0.009538,0.009538,0.009538
9,442.397,2.79256,2.75975,1.70092,0.25887,0.12947,0.08969,0.03611,2.85861,2.81483,1.71824,0.009472,0.009472,0.009472
10,484.795,2.76354,2.70979,1.67747,0.18062,0.15172,0.09357,0.03609,2.71516,2.8065,1.63522,0.009406,0.009406,0.009406
11,529.967,2.68709,2.61686,1.64969,0.22886,0.16342,0.11239,0.04454,2.64426,2.66346,1.55597,0.00934,0.00934,0.00934
12,572.082,2.68839,2.62842,1.6162,0.25061,0.15118,0.10819,0.04233,2.67329,2.61946,1.57212,0.009274,0.009274,0.009274
13,615.64,2.63284,2.48737,1.58098,0.28215,0.15155,0.11887,0.04575,2.68852,2.62583,1.55572,0.009208,0.009208,0.009208
14,657.542,2.5788,2.44529,1.57036,0.43817,0.16466,0.16049,0.06839,2.66498,2.63771,1.58172,0.009142,0.009142,0.009142
15,700.125,2.5132,2.36211,1.54224,0.30519,0.17109,0.1503,0.06626,2.75052,2.49671,1.56102,0.009076,0.009076,0.009076
16,743.199,2.52112,2.39953,1.5711,0.35303,0.22228,0.19119,0.08289,2.4624,2.36599,1.46422,0.00901,0.00901,0.00901
17,788.04,2.51285,2.36636,1.56024,0.32261,0.24408,0.18807,0.08002,2.49417,2.58923,1.49823,0.008944,0.008944,0.008944
18,831.343,2.50524,2.29271,1.52885,0.38189,0.22673,0.20969,0.0907,2.46938,2.45003,1.51352,0.008878,0.008878,0.008878
19,873.923,2.46959,2.21921,1.50595,0.39637,0.23415,0.22513,0.10039,2.42084,2.30115,1.45713,0.008812,0.008812,0.008812
20,917.592,2.41097,2.17754,1.49716,0.40545,0.25035,0.23911,0.10503,2.40948,2.38417,1.44455,0.008746,0.008746,0.008746
21,959.11,2.42351,2.19627,1.49581,0.42866,0.23626,0.23608,0.11147,2.38852,2.19668,1.42678,0.00868,0.00868,0.00868
22,999.239,2.38433,2.16896,1.50407,0.4784,0.25199,0.25808,0.11427,2.40391,2.17605,1.43106,0.008614,0.008614,0.008614
23,1039.54,2.36948,2.14276,1.49199,0.48574,0.24994,0.2634,0.12647,2.36166,2.15757,1.40008,0.008548,0.008548,0.008548
24,1081.96,2.41074,2.13463,1.47315,0.46051,0.26083,0.26742,0.12195,2.3522,2.23406,1.3906,0.008482,0.008482,0.008482
25,1121.58,2.35254,2.07506,1.46051,0.45028,0.26332,0.26502,0.12076,2.36299,2.10074,1.40175,0.008416,0.008416,0.008416
26,1162.39,2.31566,1.95604,1.44335,0.47221,0.27398,0.28161,0.13682,2.28344,2.08325,1.37395,0.00835,0.00835,0.00835
27,1203.03,2.33795,2.02865,1.447,0.52366,0.26191,0.27505,0.13023,2.35956,2.304,1.40788,0.008284,0.008284,0.008284
28,1245,2.28284,1.96902,1.43333,0.52062,0.27471,0.30778,0.15145,2.26964,2.09448,1.35757,0.008218,0.008218,0.008218
29,1284.56,2.32539,1.9768,1.42199,0.53979,0.27199,0.30195,0.14628,2.30177,2.08065,1.36058,0.008152,0.008152,0.008152
30,1324.27,2.29475,1.93866,1.42695,0.54885,0.27407,0.30655,0.14887,2.28131,2.22147,1.36251,0.008086,0.008086,0.008086
31,1363.06,2.30011,1.92194,1.40685,0.49284,0.26775,0.28161,0.1369,2.30107,1.99175,1.36819,0.00802,0.00802,0.00802
32,1485.34,2.29335,1.90408,1.41738,0.56322,0.28074,0.31615,0.15436,2.28643,2.2816,1.36275,0.007954,0.007954,0.007954
33,1523.78,2.25,1.86936,1.40639,0.59139,0.28134,0.3322,0.16601,2.25013,2.01347,1.35024,0.007888,0.007888,0.007888
34,1562.59,2.26008,1.90897,1.39629,0.50223,0.28253,0.29507,0.13924,2.29379,1.95,1.34875,0.007822,0.007822,0.007822
35,1616.33,2.23244,1.87279,1.3832,0.57084,0.28737,0.32463,0.16346,2.20751,1.96574,1.32878,0.007756,0.007756,0.007756
36,1670.82,2.20839,1.81989,1.3778,0.58338,0.29875,0.33173,0.16845,2.21244,1.97046,1.32433,0.00769,0.00769,0.00769
37,1710.22,2.19144,1.82935,1.39832,0.54203,0.28483,0.31973,0.16177,2.22075,2.04872,1.32646,0.007624,0.007624,0.007624
38,1749.44,2.18704,1.80965,1.37546,0.5527,0.28888,0.32098,0.16031,2.22843,1.91058,1.31934,0.007558,0.007558,0.007558
39,1788.35,2.23177,1.81199,1.36791,0.58845,0.29349,0.34145,0.1714,2.2135,1.9387,1.33025,0.007492,0.007492,0.007492
40,1826.37,2.17377,1.77872,1.3601,0.54008,0.29579,0.32145,0.15699,2.21824,1.93692,1.32367,0.007426,0.007426,0.007426
41,1864.52,2.20659,1.8451,1.372,0.53867,0.29367,0.32101,0.15748,2.2147,1.93534,1.31196,0.00736,0.00736,0.00736
42,1902.95,2.17569,1.82449,1.35789,0.61777,0.29605,0.34464,0.17744,2.1712,1.91757,1.32562,0.007294,0.007294,0.007294
43,1941.3,2.20799,1.81634,1.37802,0.57772,0.30112,0.33813,0.17025,2.19745,1.86115,1.30802,0.007228,0.007228,0.007228
44,1980.5,2.20092,1.7973,1.36379,0.55663,0.31409,0.3362,0.17203,2.16633,1.8653,1.31248,0.007162,0.007162,0.007162
45,2018.95,2.17633,1.74385,1.33407,0.62946,0.29828,0.35487,0.18453,2.15323,1.95128,1.29146,0.007096,0.007096,0.007096
46,2057.71,2.1296,1.7405,1.34824,0.58679,0.32182,0.36072,0.18475,2.13653,1.82514,1.29462,0.00703,0.00703,0.00703
47,2097.34,2.14445,1.72584,1.34535,0.57162,0.31934,0.34635,0.17695,2.18684,1.87307,1.30863,0.006964,0.006964,0.006964
48,2136.18,2.11436,1.70848,1.33644,0.56278,0.33036,0.35728,0.1842,2.12502,1.80415,1.27984,0.006898,0.006898,0.006898
49,2175.22,2.10311,1.67497,1.34331,0.609,0.31741,0.36128,0.18725,2.14141,1.85548,1.28753,0.006832,0.006832,0.006832
50,2213.25,2.11403,1.68504,1.33422,0.58986,0.32327,0.36237,0.18651,2.16477,1.83102,1.3021,0.006766,0.006766,0.006766
51,2251.61,2.11726,1.72417,1.34112,0.59317,0.31925,0.35711,0.18564,2.13961,1.82411,1.2862,0.0067,0.0067,0.0067
52,2291.54,2.16172,1.75902,1.35044,0.58867,0.32415,0.36572,0.18855,2.13502,1.76101,1.28556,0.006634,0.006634,0.006634
53,2331.6,2.13207,1.70956,1.33236,0.63773,0.32281,0.37822,0.19689,2.12362,1.81085,1.28385,0.006568,0.006568,0.006568
54,2371,2.08151,1.63793,1.30388,0.61686,0.32538,0.37632,0.19387,2.11449,1.93235,1.27194,0.006502,0.006502,0.006502
55,2409.4,2.07477,1.65363,1.33232,0.63192,0.33021,0.38319,0.20033,2.11673,1.84036,1.27963,0.006436,0.006436,0.006436
56,2449.04,2.09886,1.6707,1.30963,0.62122,0.32709,0.3705,0.19248,2.1167,1.72879,1.28241,0.00637,0.00637,0.00637
57,2488.74,2.10328,1.6799,1.31083,0.6085,0.33558,0.37983,0.2009,2.09483,1.79176,1.26327,0.006304,0.006304,0.006304
58,2528.53,2.09456,1.64235,1.32788,0.60137,0.33844,0.37528,0.19608,2.11436,1.82753,1.27921,0.006238,0.006238,0.006238
59,2567.1,2.08122,1.65097,1.31883,0.60892,0.3257,0.37004,0.19126,2.10659,1.77745,1.26647,0.006172,0.006172,0.006172
60,2605.71,2.08603,1.65049,1.32498,0.59767,0.33906,0.38199,0.19971,2.09943,1.80322,1.25993,0.006106,0.006106,0.006106
61,2644.6,2.04843,1.61549,1.32015,0.6363,0.34702,0.39116,0.20234,2.08988,1.69665,1.26277,0.00604,0.00604,0.00604
62,2683.51,2.06048,1.61732,1.30955,0.58526,0.34522,0.37912,0.19438,2.08793,1.71948,1.26768,0.005974,0.005974,0.005974
63,2722.64,2.01384,1.57563,1.3041,0.6166,0.33818,0.38656,0.20298,2.07673,1.7068,1.25562,0.005908,0.005908,0.005908
64,2761.46,2.03392,1.56828,1.3017,0.63401,0.34243,0.3838,0.20191,2.07879,1.74785,1.25439,0.005842,0.005842,0.005842
65,2800.07,2.01864,1.59144,1.30847,0.6254,0.33609,0.38363,0.20177,2.08779,1.74499,1.26885,0.005776,0.005776,0.005776
66,2838.69,2.05899,1.61568,1.31204,0.63496,0.34581,0.38992,0.20347,2.06762,1.7085,1.25778,0.00571,0.00571,0.00571
67,2877.17,2.00516,1.59319,1.3009,0.62621,0.34741,0.39407,0.20654,2.06598,1.6524,1.25386,0.005644,0.005644,0.005644
68,2916.01,2.03796,1.59446,1.30806,0.62577,0.34226,0.38395,0.19843,2.07264,1.69483,1.24949,0.005578,0.005578,0.005578
69,2954.62,2.04759,1.58391,1.30468,0.63475,0.34879,0.3983,0.21119,2.06468,1.67084,1.24684,0.005512,0.005512,0.005512
70,2992.78,2.03096,1.59458,1.29044,0.62978,0.34557,0.39785,0.2116,2.06535,1.66487,1.25428,0.005446,0.005446,0.005446
71,3031.08,2.06116,1.58916,1.28852,0.62556,0.35533,0.40118,0.21022,2.05745,1.64819,1.24294,0.00538,0.00538,0.00538
72,3071.99,2.02822,1.57778,1.28273,0.62345,0.34987,0.39662,0.20766,2.05877,1.77868,1.24635,0.005314,0.005314,0.005314
73,3110.07,2.01067,1.53196,1.2701,0.63288,0.35794,0.40752,0.21731,2.03933,1.59496,1.23986,0.005248,0.005248,0.005248
74,3150.16,2.06174,1.61581,1.30901,0.66557,0.34864,0.40459,0.21558,2.04518,1.67198,1.24332,0.005182,0.005182,0.005182
75,3188.73,2.03828,1.56551,1.28981,0.6479,0.34578,0.39755,0.21191,2.04189,1.75675,1.2357,0.005116,0.005116,0.005116
76,3226.92,2.01744,1.53744,1.27078,0.62451,0.35553,0.40234,0.21831,2.03557,1.60217,1.22934,0.00505,0.00505,0.00505
77,3265.77,2.04675,1.58337,1.28073,0.65192,0.34724,0.40004,0.21217,2.03892,1.62163,1.23366,0.004984,0.004984,0.004984
78,3305.02,2.02884,1.53927,1.28051,0.64831,0.35801,0.40814,0.2184,2.03307,1.63322,1.2354,0.004918,0.004918,0.004918
79,3343.6,1.96573,1.52111,1.2629,0.68535,0.35642,0.42255,0.22755,2.02339,1.71192,1.23534,0.004852,0.004852,0.004852
80,3381.96,1.98217,1.50448,1.26836,0.6497,0.36377,0.41542,0.22356,2.01869,1.61381,1.22482,0.004786,0.004786,0.004786
81,3419.95,2.02979,1.55617,1.28984,0.65858,0.36392,0.41743,0.22283,2.01157,1.61147,1.22397,0.00472,0.00472,0.00472
82,3459.24,1.97561,1.48512,1.25285,0.65211,0.3602,0.41243,0.2189,2.02889,1.70056,1.22913,0.004654,0.004654,0.004654
83,3497.71,1.96204,1.50003,1.27543,0.66188,0.34606,0.40435,0.2145,2.04049,1.57315,1.22924,0.004588,0.004588,0.004588
84,3536.51,2.00146,1.50651,1.26966,0.66318,0.3574,0.41401,0.22111,2.02515,1.674,1.23077,0.004522,0.004522,0.004522
85,3575.84,1.99782,1.49824,1.25681,0.66808,0.36299,0.41733,0.22469,2.01022,1.60849,1.22316,0.004456,0.004456,0.004456
86,3614.51,1.97479,1.47061,1.25544,0.66874,0.35782,0.41239,0.22017,2.01474,1.57279,1.22223,0.00439,0.00439,0.00439
87,3653.79,1.95978,1.46957,1.25734,0.64565,0.37023,0.41517,0.22119,2.00665,1.53676,1.22441,0.004324,0.004324,0.004324
88,3692.8,1.97821,1.47587,1.24776,0.6685,0.35576,0.42042,0.2258,2.01737,1.62029,1.21927,0.004258,0.004258,0.004258
89,3731.82,1.96056,1.45122,1.24777,0.64518,0.36689,0.41737,0.22288,2.01445,1.61829,1.22507,0.004192,0.004192,0.004192
90,3772.58,1.95375,1.48015,1.25654,0.66738,0.36996,0.42437,0.22478,1.99783,1.58845,1.21943,0.004126,0.004126,0.004126
91,3811.85,1.99332,1.50329,1.2619,0.69342,0.3694,0.43438,0.23475,2.00199,1.62016,1.21711,0.00406,0.00406,0.00406
92,3851.34,1.97595,1.48843,1.25796,0.61633,0.36774,0.40882,0.22128,2.01146,1.6201,1.21707,0.003994,0.003994,0.003994
93,3889.32,1.96873,1.48025,1.25798,0.63948,0.37321,0.42229,0.22776,1.99572,1.55949,1.21285,0.003928,0.003928,0.003928
94,3928.91,1.95675,1.46116,1.24746,0.64588,0.37039,0.42396,0.22954,1.99086,1.55812,1.21768,0.003862,0.003862,0.003862
95,3968.2,1.9446,1.44425,1.25072,0.66348,0.36083,0.42254,0.23141,1.98159,1.53869,1.20831,0.003796,0.003796,0.003796
96,4007.32,1.94603,1.4547,1.24999,0.64308,0.3815,0.43227,0.23637,1.97977,1.57711,1.21101,0.00373,0.00373,0.00373
97,4046.46,1.97454,1.49653,1.26334,0.67054,0.3782,0.43169,0.2345,1.98528,1.5963,1.21175,0.003664,0.003664,0.003664
98,4085.49,1.96906,1.45836,1.24025,0.65003,0.38465,0.42775,0.2299,1.97488,1.61168,1.20437,0.003598,0.003598,0.003598
99,4124.24,1.98269,1.46928,1.25598,0.67776,0.36657,0.42699,0.23065,1.99607,1.53943,1.21103,0.003532,0.003532,0.003532
100,4162.11,1.91287,1.42033,1.23973,0.65769,0.37131,0.42171,0.22943,1.99258,1.55328,1.21235,0.003466,0.003466,0.003466
101,4200.6,1.9013,1.41943,1.24576,0.6608,0.37909,0.4356,0.23567,1.97873,1.51648,1.20632,0.0034,0.0034,0.0034
102,4240.16,1.95525,1.44606,1.24102,0.65076,0.38714,0.43531,0.23551,1.98138,1.51009,1.21106,0.003334,0.003334,0.003334
103,4278.95,1.91974,1.40948,1.24266,0.64962,0.38421,0.43218,0.23384,1.97798,1.54232,1.20498,0.003268,0.003268,0.003268
104,4317.81,1.97458,1.45987,1.25595,0.66522,0.3815,0.43743,0.23758,1.97271,1.51866,1.20631,0.003202,0.003202,0.003202
105,4356.34,1.92691,1.43094,1.24016,0.65859,0.38471,0.43471,0.23727,1.98174,1.5703,1.2072,0.003136,0.003136,0.003136
106,4395.46,1.95018,1.45576,1.25053,0.67164,0.38408,0.44229,0.24235,1.9578,1.52971,1.19752,0.00307,0.00307,0.00307
107,4434.16,1.92641,1.39851,1.22839,0.68611,0.38742,0.4434,0.23982,1.96321,1.52972,1.20463,0.003004,0.003004,0.003004
108,4472.33,1.90646,1.38824,1.24358,0.67936,0.37903,0.43774,0.23988,1.9807,1.53199,1.20269,0.002938,0.002938,0.002938
109,4510.78,1.90594,1.42305,1.24653,0.6555,0.38931,0.43699,0.23627,1.97466,1.53296,1.2012,0.002872,0.002872,0.002872
110,4549.29,1.93638,1.43501,1.2475,0.66993,0.38719,0.44151,0.2426,1.96476,1.54734,1.20146,0.002806,0.002806,0.002806
111,4587.87,1.90524,1.41261,1.25479,0.66704,0.38893,0.44485,0.24277,1.95973,1.51562,1.20086,0.00274,0.00274,0.00274
112,4627.65,1.92754,1.41956,1.22356,0.63812,0.392,0.43935,0.24168,1.96719,1.47422,1.19902,0.002674,0.002674,0.002674
113,4665.99,1.90627,1.38748,1.22303,0.67209,0.39264,0.44977,0.24549,1.96085,1.48603,1.1971,0.002608,0.002608,0.002608
114,4704.54,1.90873,1.39007,1.21528,0.68027,0.38454,0.44462,0.2457,1.95698,1.56389,1.19544,0.002542,0.002542,0.002542
115,4743.34,1.93673,1.41933,1.23526,0.66631,0.39107,0.44097,0.243,1.95207,1.50331,1.19423,0.002476,0.002476,0.002476
116,4782.45,1.90706,1.38705,1.22759,0.68406,0.38849,0.44976,0.24692,1.94955,1.50432,1.19293,0.00241,0.00241,0.00241
117,4822.19,1.92391,1.4124,1.22135,0.69793,0.38575,0.4505,0.24562,1.95834,1.49666,1.19513,0.002344,0.002344,0.002344
