epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9221,2.88161,2.8007,1.29269,0.30784,0.06307,0.06352,0.02345,2.98438,18.9099,1.35164,0.0701071,0.00332143,0.00332143
2,44.7432,2.88591,2.41622,1.23684,0.18836,0.1799,0.10072,0.03676,2.88871,3.96159,1.23043,0.0400632,0.00661084,0.00661084
3,64.8718,2.84706,2.38967,1.23418,0.22675,0.14316,0.13182,0.05233,2.81592,2.73542,1.24239,0.0099753,0.00985625,0.00985625
4,86.5291,2.82521,2.31878,1.25108,0.36915,0.17985,0.15303,0.0575,2.85381,2.64971,1.22464,0.009802,0.009802,0.009802
5,108.161,2.71868,2.20447,1.21829,0.37734,0.16682,0.16566,0.0687,2.90407,2.57684,1.19528,0.009736,0.009736,0.009736
6,129.316,2.65071,2.06627,1.19578,0.40831,0.19285,0.19414,0.08201,2.70236,2.67162,1.1978,0.00967,0.00967,0.00967
7,148.02,2.60719,2.07367,1.19422,0.48482,0.20459,0.23581,0.09425,2.68342,2.35091,1.16729,0.009604,0.009604,0.009604
8,166.915,2.5877,1.982,1.17256,0.44191,0.22131,0.22568,0.09459,2.5931,2.13679,1.16272,0.009538,0.009538,0.009538
9,186.702,2.55392,1.94448,1.16636,0.40791,0.21515,0.20229,0.08406,2.57588,2.35676,1.15322,0.009472,0.009472,0.009472
10,205.561,2.58619,1.97112,1.17132,0.32802,0.23303,0.2161,0.09213,2.61518,2.35783,1.17261,0.009406,0.009406,0.009406
11,224.845,2.51505,1.92737,1.16126,0.50239,0.23928,0.24808,0.10889,2.45526,2.07268,1.11523,0.00934,0.00934,0.00934
12,244.62,2.54816,1.95034,1.15306,0.4629,0.249,0.2596,0.11175,2.55159,2.02302,1.12997,0.009274,0.009274,0.009274
13,265.62,2.43066,1.82304,1.12102,0.52208,0.25982,0.27139,0.11713,2.43645,1.94446,1.09816,0.009208,0.009208,0.009208
