epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,54.0523,3.92938,3.86096,2.35067,0.02779,0.03122,0.01264,0.00354,3.63828,4.32261,1.92395,0.0701071,0.00332143,0.00332143
2,105.803,3.33024,3.23483,1.77217,0.27161,0.07215,0.02949,0.01003,3.25077,4.64475,1.74328,0.0400632,0.00661084,0.00661084
3,151.621,3.12319,3.06139,1.67259,0.31047,0.07838,0.04861,0.01737,3.0335,3.43885,1.59837,0.0099753,0.00985625,0.00985625
4,193.937,2.99654,2.95937,1.65295,0.17962,0.12854,0.05633,0.01872,2.94891,3.02715,1.61315,0.009802,0.009802,0.009802
5,245.238,2.86881,2.89942,1.60699,0.14083,0.11056,0.06014,0.02532,2.88364,3.62682,1.54058,0.009736,0.009736,0.009736
6,289.037,2.81245,2.78814,1.57672,0.09517,0.19084,0.07368,0.02744,2.8798,2.97644,1.6161,0.00967,0.00967,0.00967
7,333.838,2.77383,2.75664,1.56288,0.35656,0.1679,0.11384,0.0472,2.70582,3.00102,1.54085,0.009604,0.009604,0.009604
8,376.435,2.71767,2.59112,1.5335,0.2125,0.13593,0.1051,0.0415,2.73479,2.7088,1.48741,0.009538,0.009538,0.009538
9,417.353,2.6397,2.54601,1.50753,0.22091,0.16844,0.10553,0.04472,2.60208,2.70785,1.4404,0.009472,0.009472,0.009472
10,457.83,2.63829,2.53187,1.50403,0.41065,0.15832,0.13712,0.05758,2.62777,2.81647,1.44221,0.009406,0.009406,0.009406
11,499.077,2.59783,2.46891,1.51107,0.36654,0.18476,0.15407,0.06778,2.5409,2.58021,1.45885,0.00934,0.00934,0.00934
12,538.424,2.61509,2.46764,1.48677,0.29638,0.1845,0.1497,0.06604,2.57573,2.44372,1.43243,0.009274,0.009274,0.009274
13,579.656,2.54361,2.35566,1.4636,0.44605,0.19067,0.18446,0.08195,2.52215,2.80117,1.43474,0.009208,0.009208,0.009208
14,621.031,2.49838,2.28944,1.46164,0.4774,0.20718,0.22347,0.1056,2.45896,2.6365,1.41116,0.009142,0.009142,0.009142
15,661.451,2.43441,2.22788,1.44102,0.61535,0.1384,0.19032,0.08845,2.49566,2.64558,1.4117,0.009076,0.009076,0.009076
16,700.823,2.4547,2.25778,1.4614,0.50565,0.22308,0.22026,0.09553,2.49566,2.33095,1.44403,0.00901,0.00901,0.00901
17,741.976,2.45033,2.26055,1.44964,0.48729,0.23694,0.25091,0.1145,2.43497,2.44875,1.38794,0.008944,0.008944,0.008944
